tweetid,user,content,date,lang,value
7.69802E+17,2774677761,"@DexterAOM por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",Sun Aug 28 07:41:32 +0000 2016,es,NEU
7.72253E+17,713600676,"@kikorobles11 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",Sun Sep 04 02:00:50 +0000 2016,es,NONE
7.75091E+17,104178963,@bichoclarke @AndreaVasRo El otro día me quejé que x un capuccino cobraban más de lo que vale 1 caja de leche y me mandaron a la mierda,Sun Sep 11 21:58:54 +0000 2016,es,N
7.68875E+17,627838882,El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,Thu Aug 25 18:16:37 +0000 2016,es,NEU
7.67565E+17,90973470,"@ferrg25 igual uno ya está en el baúl de los recuerdos jajaja y bueno pero no, no conozco a otra solo vi el tweet y me dio gracia",Mon Aug 22 03:30:35 +0000 2016,es,NEU
7.68207E+17,103368235,"En este mundo de presas sin fin, sigo sin entender ese parámetro de ""acelera de 0 a 100 en X segundos"". Claro, si lo quiere p piques..",Tue Aug 23 22:03:26 +0000 2016,es,NONE
7.68307E+17,214714529,"El primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días, ya no, se pasan los días y nada, el amor se acaba",Wed Aug 24 04:38:46 +0000 2016,es,N
7.55759E+17,325304503,@26Manudo @ldacr yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,Wed Jul 20 13:40:04 +0000 2016,es,P
7.75919E+17,184488311,"Si mañana no entra metales, voy a sentir muy mal a la profe hasta que diga que va a revisar suave y sí pasaría, la profe es toda cosi",Wed Sep 14 04:49:37 +0000 2016,es,P
7.60354E+17,3164539490,"@WillyrexYT y repito: lo siento por no haberte hecho nada hay un gran evento en mi país (La Romería) y no he tenido tiempo, apenas pueda",Tue Aug 02 05:57:07 +0000 2016,es,NEU
7.60133E+17,1643939671,"@TomasZumad Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",Mon Aug 01 15:20:11 +0000 2016,es,N
7.55855E+17,808015980,Que lindo ir despacio,Wed Jul 20 20:00:15 +0000 2016,es,P
7.58522E+17,408201040,"Estábamos subrayando en Sociales y el apellido de un mae era ""Kagame"", y soy tan inmadura que no paré de reírme por casi toda la lección.",Thu Jul 28 04:37:57 +0000 2016,es,P
7.667E+17,1643939671,"""Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo"". -Yo, hablando con mi papá.",Fri Aug 19 18:13:00 +0000 2016,es,N
7.61976E+17,3040528285,En teoría el comic SS no se basa solo en el Joker así que es bola de ridículos debería de relaje la puta nalga y dejar al flaco en paz,Sat Aug 06 17:22:39 +0000 2016,es,N
7.62727E+17,2993752546,"El profe dijo que instaláramos el SPSS en las compus y yo le contesté: «pase el pack, prrro. >:v » y se molestó.",Mon Aug 08 19:07:34 +0000 2016,es,NONE
7.62115E+17,7.18604E+17,"Me da risa que me digan ""Si es tan amable"" porque no, no soy ""tan amable"", pero diay, que queda.",Sun Aug 07 02:36:01 +0000 2016,es,NEU
7.59492E+17,138940047,"Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste",Sat Jul 30 20:53:42 +0000 2016,es,N
7.78614E+17,60878511,"40 min. tarde al brete, pero ya entrené y la gocé en el gym. Pobre la familia del mae que falleció en el accidente, les deseo mucha paz",Wed Sep 21 15:17:36 +0000 2016,es,NEU
7.78433E+17,2761575514,Los tweets de Marian me recordó que a mi crush no le gusta Axl Rose pero si le gusta Guns n roses así que no supe si ser feliz o no,Wed Sep 21 03:18:45 +0000 2016,es,NEU
7.79183E+17,109712748,@titabobra el viaje de ida fue largo y el bus incomodón. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minutos!,Fri Sep 23 04:59:16 +0000 2016,es,NEU
7.85143E+17,306576539,Que le pasa a @FreddyPC09 que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,Sun Oct 09 15:42:38 +0000 2016,es,N
7.83528E+17,120940293,"Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal",Wed Oct 05 04:44:41 +0000 2016,es,N
7.83181E+17,73497561,"Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia",Tue Oct 04 05:44:58 +0000 2016,es,N
7.79892E+17,16956195,"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",Sun Sep 25 03:56:22 +0000 2016,es,P
7.79518E+17,1862408274,@AndreaNorieega te tengo compasion tambien,Sat Sep 24 03:10:39 +0000 2016,es,NONE
7.81194E+17,713600676,"@sole_pastorutti Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",Wed Sep 28 18:07:24 +0000 2016,es,NONE
7.81281E+17,37989014,"@Phoenix2124 uno siente susto, asco, cólera etc.. y luego vienen los ""Porqué no le dijo"" ""Porqué no .."" -.- Sean necios! Es una ruleta",Wed Sep 28 23:53:35 +0000 2016,es,N
7.79781E+17,14628107,@Rodriguillos y vos tan sano,Sat Sep 24 20:34:08 +0000 2016,es,N
7.8093E+17,2296839450,Yo escucho mujeres hablando de la dieta estricta que llevan y yo pienso: - Yo con eso me muero de hambre. - La dieta es pecado. Y así..,Wed Sep 28 00:39:15 +0000 2016,es,N
7.76136E+17,3673417236,@Caliotero a bueno entonces tranquilo,Wed Sep 14 19:09:48 +0000 2016,es,NONE
7.86581E+17,67230973,"Hoy voy a que me hagan pava, pero estoy segura que de nuevo me van a decir ""Nana, NO, su frente es muy pequeña"". La historia de mi vida",Thu Oct 13 14:54:06 +0000 2016,es,N
7.86692E+17,763016797,"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",Thu Oct 13 22:16:38 +0000 2016,es,NONE
7.881E+17,60878511,"@eRickRP Y bueno, ¿alguien le paga a esa mae para que sea una odiosa? Yo lo soy gratis, jajaja. No hay altruismo en la gente, de veras.",Mon Oct 17 19:29:24 +0000 2016,es,N
7.88512E+17,353322123,@maracuyasalvaje quiero retuitear esto ajjaja,Tue Oct 18 22:49:32 +0000 2016,es,P
7.88526E+17,1046391228,"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",Tue Oct 18 23:42:18 +0000 2016,es,NONE
7.95475E+17,590647530,"Mami: el sábado vamos a ir a comer, vas a ir? Yo: si claro Mami: pero primero vamos a ir a misa Yo: ah! Yo sé llegar al lugar Mami:",Mon Nov 07 03:58:05 +0000 2016,es,NONE
7.90364E+17,299978719,Muchas gracias queridos SPOILERS #TWD,Mon Oct 24 01:28:52 +0000 2016,es,N
7.91715E+17,763016797,"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",Thu Oct 27 18:57:04 +0000 2016,es,N
7.91045E+17,120940293,@GermanJBH Que triste la verdad,Tue Oct 25 22:33:20 +0000 2016,es,N
7.91493E+17,1090377990,"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.",Thu Oct 27 04:15:27 +0000 2016,es,NEU
7.90415E+17,1386079446,"Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood",Mon Oct 24 04:48:50 +0000 2016,es,P
7.91152E+17,108429729,"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",Wed Oct 26 05:40:02 +0000 2016,es,N
7.85672E+17,48455124,"@imcanadianbacon si , tengo q ver, para ir a la clínica tengo q pedir mínimo 2 días de vacaciones xq ni carnet tengo y no tengo dias",Tue Oct 11 02:42:22 +0000 2016,es,NONE
7.86283E+17,7.47577E+17,"@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro",Wed Oct 12 19:09:59 +0000 2016,es,P
7.84593E+17,2253921240,"Hablé con un español guapísimo en el bus, pensé que nos íbamos a casar. Pero nos despedimos y no nos preguntamos nada. ¡Voy lagrimeando!",Sat Oct 08 03:14:24 +0000 2016,es,N
7.98213E+17,7.15766E+17,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,Mon Nov 14 17:16:09 +0000 2016,es,N
8.06149E+17,1276685917,El jarabe para la tos hace que mi jugo de naranja sepa feo. ? Ese jugo es lo mejor de mi vida.,Tue Dec 06 14:50:17 +0000 2016,es,N
8.05888E+17,170967456,"Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio",Mon Dec 05 21:32:42 +0000 2016,es,NEU
8.04762E+17,142156769,Usted se quiebra la pierna y va al hospital y el diagnóstico que t daran es que es un posible virus y tenes las defensas bajas,Fri Dec 02 18:58:57 +0000 2016,es,N
8.04177E+17,21004119,"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",Thu Dec 01 04:14:00 +0000 2016,es,P
8.05502E+17,1273293048,"Personas impacientes,Gaby y yo",Sun Dec 04 20:00:37 +0000 2016,es,NEU
8.03341E+17,120940293,"Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor",Mon Nov 28 20:54:04 +0000 2016,es,P
8.02733E+17,432559544,Me vengo a Sabana para que el uber salga más barato y me doy cuenta que el concierto de Guns viene terminando Tarifa Dinámica 3.2,Sun Nov 27 04:36:45 +0000 2016,es,N
8.02719E+17,109712748,"Hoy fui al gimnasio, hice la rutina de brazos y ahora estoy tan dolido que me cuesta levantar los chicharrones y la birra... #GymRat",Sun Nov 27 03:42:59 +0000 2016,es,N
8.02343E+17,221930699,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",Sat Nov 26 02:49:09 +0000 2016,es,P
8.02394E+17,20687238,@jlisandro intolerante a la lactosa,Sat Nov 26 06:10:46 +0000 2016,es,NONE
7.99969E+17,137343264,"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",Sat Nov 19 13:32:34 +0000 2016,es,P
8.06532E+17,972789984,Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,Wed Dec 07 16:11:17 +0000 2016,es,N
8.07632E+17,176885005,"Que madre con el @valenciacf, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",Sat Dec 10 17:03:45 +0000 2016,es,N
8.06483E+17,2159027493,Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito?,Wed Dec 07 12:56:49 +0000 2016,es,N
8.08139E+17,7.61016E+17,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",Mon Dec 12 02:36:48 +0000 2016,es,NEU
7.96546E+17,817598198,"Alguno que estudie en la U Latina, si no es mucha molestia me manda un DM para una pequeña encuesta por fa",Thu Nov 10 02:50:56 +0000 2016,es,NONE
7.96128E+17,147684665,"Me acabo de topar a mi ??? en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.",Tue Nov 08 23:13:08 +0000 2016,es,NONE
7.9715E+17,250461290,"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",Fri Nov 11 18:50:29 +0000 2016,es,P
7.97239E+17,2153122708,"Vale: MAE HOY CONOCI UN MAE SUPER GUAPO, SUAVE YA TE ENSEÑO UNA FOTO *5 min despues me lo enseña* Yo: Valeria ese es mi ex Jajajaj siaa.",Sat Nov 12 00:46:42 +0000 2016,es,NONE
7.97213E+17,141830462,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",Fri Nov 11 23:02:14 +0000 2016,es,N
7.96061E+17,3242922564,"Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día",Tue Nov 08 18:45:24 +0000 2016,es,P
7.95162E+17,763016797,"Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos",Sun Nov 06 07:13:29 +0000 2016,es,NEU
8.09442E+17,50089536,"Hola @TutzyFF , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",Thu Dec 15 16:58:21 +0000 2016,es,P
8.08498E+17,319186105,@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando,Tue Dec 13 02:25:35 +0000 2016,es,N
8.0913E+17,104178963,Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida,Wed Dec 14 20:16:45 +0000 2016,es,N
8.099E+17,2300474724,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,Fri Dec 16 23:16:43 +0000 2016,es,NONE
8.09856E+17,401810698,"@MARQIUX eso mae!!! Que bueno que te gustó el concierto, me alegra mucho!! A mí también me hacía falta tocar esas piezas!!",Fri Dec 16 20:22:34 +0000 2016,es,P
