tweetid,user,content,date,lang,value
7.68214E+17,968615065,"-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",Tue Aug 23 22:30:35 +0000 2016,es,NONE
7.68213E+17,1668815113,@estherct209 jajajaja la tuya y la d mucha gente seguro!! Pero yo no puedo sin mi melena me muero,Tue Aug 23 22:25:29 +0000 2016,es,N
7.68225E+17,76593802,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad,Tue Aug 23 23:13:42 +0000 2016,es,N
7.68232E+17,379715572,11. siiii fue super gracioso teniamos que habernos sacado una foto,Tue Aug 23 23:41:26 +0000 2016,es,P
7.68231E+17,1859614807,Mg y pongo un adjetivo super repelente a vuestro nombre,Tue Aug 23 23:38:17 +0000 2016,es,N
7.68224E+17,179021465,@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.,Tue Aug 23 23:09:44 +0000 2016,es,P
7.68223E+17,576208234,"@misscatingcat Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^",Tue Aug 23 23:07:44 +0000 2016,es,P
7.68229E+17,2751965073,"@Sakura_Abril Ow  Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí Y si no pudieras de cosplay pero sí a la expo, +",Tue Aug 23 23:31:34 +0000 2016,es,P
7.68229E+17,240425354,"Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad",Tue Aug 23 23:30:21 +0000 2016,es,P
7.68233E+17,2305159166,@tejecristal 765 emberda Y porque estoy dedicandome a otros supps últimamente,Tue Aug 23 23:46:22 +0000 2016,es,NONE
7.68233E+17,979907832,@Yosmath @Planeta87Radio  #Incantus  Genial ya estoy conectada,Tue Aug 23 23:44:49 +0000 2016,es,P
7.68016E+17,2625903877,"@pabloserrano @JesusBengoechea Madrid tiene la cultura propia de los que ""no tiene cultura propia"". Vamos, como los romanos en su tiempo",Tue Aug 23 09:25:28 +0000 2016,es,N
7.68016E+17,311621119,"Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara",Tue Aug 23 09:24:27 +0000 2016,es,N
7.68078E+17,3829631,"@KunMadera pues date unas cuantas horas, que es muy temprano",Tue Aug 23 13:30:58 +0000 2016,es,NEU
7.68056E+17,2166459326,"@achocoblog ... bueno, desierta, desierta, no, con algunos seres feéricos",Tue Aug 23 12:02:06 +0000 2016,es,P
7.68056E+17,14697311,@policia 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor.,Tue Aug 23 12:01:51 +0000 2016,es,N
7.68056E+17,365143716,"@angeleta1973 @elespanolcom No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa",Tue Aug 23 12:01:42 +0000 2016,es,N
7.68065E+17,99989361,@BarrosNerea Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos!,Tue Aug 23 12:37:41 +0000 2016,es,P
7.68064E+17,787574838,@WINTERSCLIFF0RD ni tu como soportas el calor sevillano hija mía,Tue Aug 23 12:33:31 +0000 2016,es,N
7.68059E+17,3294278025,Ayer me quedé dormido xdddd lo peor esque sigo reventado,Tue Aug 23 12:15:06 +0000 2016,es,N
7.68057E+17,123662128,"@lmg muchísimas gracias Luis  Tú también eres un ejemplo de constancia y buen trabajo, espero que os vaya todo genial!",Tue Aug 23 12:07:20 +0000 2016,es,P
7.68057E+17,818556614,Tengo una adicción muy seria al burguer King necesito ayuda profesional,Tue Aug 23 12:06:51 +0000 2016,es,N
7.68057E+17,7820872,"Me dice un pajarito que ahora mismo no puede reservar en la web de BiBo, lo nuevo de @danigarcia_ca. Espero que sea por la demanda.",Tue Aug 23 12:06:50 +0000 2016,es,N
7.6808E+17,2358126674,Estoy preparando muchas cosas para que el especial sea muy especial,Tue Aug 23 13:36:42 +0000 2016,es,P
7.68078E+17,38192758,"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así",Tue Aug 23 13:32:05 +0000 2016,es,NEU
7.68078E+17,564946577,"@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..",Tue Aug 23 13:31:52 +0000 2016,es,NONE
7.68073E+17,620142848,"@fonzeff @malenko_ @girotix Eso me temo, mucho calor y mucha gente por todos lados, lo malo de viajar en agosto",Tue Aug 23 13:10:46 +0000 2016,es,N
7.68082E+17,632487072,"@goetha Jajaja se aprovechó lo ke pudo, ya se fue a currar pero mañana descansa  mucho lío entonces no? Y con el malagueño que tal?",Tue Aug 23 13:48:24 +0000 2016,es,P
7.68557E+17,282964927,@cayusollo pues necesito un audio para el próximo episodio ¿te animas?,Wed Aug 24 21:13:05 +0000 2016,es,NONE
7.68531E+17,155324448,@ManuBarba Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años,Wed Aug 24 19:29:45 +0000 2016,es,N
7.6853E+17,913081663,"Ah vale, me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice ""ah, es que tengo el wifi apagado""",Wed Aug 24 19:27:21 +0000 2016,es,N
7.68562E+17,212366960,"@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos",Wed Aug 24 21:31:55 +0000 2016,es,N
7.68559E+17,69349912,"@serbailop Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine",Wed Aug 24 21:21:41 +0000 2016,es,P
7.68566E+17,2707067045,"@sosagraphs Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack",Wed Aug 24 21:48:18 +0000 2016,es,P
7.68468E+17,2651795971,@elapersw buenas tardes! Se puede pasar?,Wed Aug 24 15:18:40 +0000 2016,es,NONE
7.68529E+17,2310779545,"@SirDeschain @ChicaCascabel @reptarazul más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo",Wed Aug 24 19:21:37 +0000 2016,es,N
