tweetid,user,content,date,lang,value
7.74677E+17,288849596,Hoy le dí asesoría a 1 dude q qería recuperar a su ex. Cada q habla d ella se le ilumina la cara. Voy a hacer lo imposible pa q la logre.,Sat Sep 10 18:32:50 +0000 2016,es,P
7.73711E+17,610531063,"¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?",Thu Sep 08 02:32:43 +0000 2016,es,NEU
7.64625E+17,188013030,"Sólo y triste bajo el sol en la playa busco amor debe haber un lugar para mí Gentes vienen, gentes van olas, agua, luz, y sal,,, la la la",Sun Aug 14 00:51:34 +0000 2016,es,NEU
7.56002E+17,583337287,Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??,Thu Jul 21 05:45:55 +0000 2016,es,N
7.79495E+17,7.36674E+17,Quien se va de party hoyyy.?? Yooo..!!! Quien trabaja mañana..?? Yooo...!!! quien ira cruda y desvelada al trabajo..??? Yoooo...!!!,Sat Sep 24 01:37:06 +0000 2016,es,P
7.83672E+17,1481187170,"-No camines delante de mí, puede que no te siga. No camines detrás de mí, puede que no te guíe. Camina junto a mí y sé mi amigo!!!...",Wed Oct 05 14:17:30 +0000 2016,es,P
7.78287E+17,74387408,"@ArturoSolerdlm ahí te va: ""Dr. Que tengo?"" - 'Hmm como se dice 2+ en ingles?' - ""two more"",'pues eso, tienes un Tu-mor' maligno -",Tue Sep 20 17:37:40 +0000 2016,es,NONE
7.95614E+17,78899898,"Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos",Mon Nov 07 13:07:21 +0000 2016,es,P
7.85982E+17,170218305,"@sandralf y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????",Tue Oct 11 23:15:28 +0000 2016,es,NEU
7.86191E+17,132254421,"Si si me desperté muy temprano!!!! La verdad creo q me iré en pijama x un cafecito y me regreso a dormir jajaja Ok no, está bien!!!!",Wed Oct 12 13:04:41 +0000 2016,es,P
7.86898E+17,78899898,"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",Fri Oct 14 11:55:03 +0000 2016,es,P
7.85702E+17,85142579,"Regresar al GYM a completar rehabilitación y darte cuenta q ""tu novio"" q no sabe que es ""tu novio"" ya no es ""tu novio"" xq ya esta mamado!",Tue Oct 11 04:43:02 +0000 2016,es,N
7.92056E+17,83707243,"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",Fri Oct 28 17:31:45 +0000 2016,es,N
7.92949E+17,103797828,"-""Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????"" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo",Mon Oct 31 04:40:16 +0000 2016,es,P
7.91769E+17,191113871,"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",Thu Oct 27 22:30:10 +0000 2016,es,P
7.90066E+17,430132568,@Soria2504 Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida>>>>>>,Sun Oct 23 05:43:00 +0000 2016,es,P
7.90064E+17,139618268,"No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada",Sun Oct 23 05:35:12 +0000 2016,es,N
7.87987E+17,78899898,"Días!!! No trates de complacer a todos, no le temas al cambio, no vivas en el pasado, no te menosprecies, no pienses de más... Besitos",Mon Oct 17 12:01:48 +0000 2016,es,NEU
7.87868E+17,465707389,Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!,Mon Oct 17 04:07:40 +0000 2016,es,NONE
7.93311E+17,405841215,lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche,Tue Nov 01 04:36:13 +0000 2016,es,N
7.9621E+17,2585261389,"Btw hoy que vino Ferchus me di cuenta que ya tiene la.voz más grave que yo. tiene 12 años... seré viejita pero con voz de bebé, ya me vi.",Wed Nov 09 04:36:23 +0000 2016,es,NEU
7.9605E+17,1352791813,"La neta no entiendo a mi crush, creo que ya no me quiere, luego me besa la mano, luego se va con otra idiota, pero bue, eso ya fue",Tue Nov 08 18:02:59 +0000 2016,es,N
7.99035E+17,3009235094,"—Mi celular no sirve. —¿Por qué lo dices? —Es que no me llegan sus mensajes. —A lo mejor no te ha mandado mensajes. —QUE NO SIRVE, DIJE!",Wed Nov 16 23:41:19 +0000 2016,es,N
7.98073E+17,242909817,"Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida",Mon Nov 14 07:58:06 +0000 2016,es,P
7.98664E+17,7.18159E+17,"De niño veía luces en el cielo y creía que era un ovni, hoy suena mi cel y pienso que es un msj tuyo, años pasan y sigo igual de pendejo.",Tue Nov 15 23:08:20 +0000 2016,es,N
