tweetid,user,content,date,lang,value
7.69673E+17,560455070,"Así te paguen bien... Si es a última hora... No se podrá... Y hoy me tocó servir, no es con pago económico, pero el pago me lo da el Rey",Sat Aug 27 23:07:16 +0000 2016,es,N
7.70776E+17,76040253,"Manolo: se llama H&M por Hombre y Mujer. Yo: ..pero.es una marca americana, no tendría sentido. Manolo: callate butch. Yo:",Wed Aug 31 00:11:31 +0000 2016,es,NONE
7.75047E+17,50862843,"Buen resumen de mi vida amorosa. - Lo he amado por años. - Cásate con él, pé. - AJ, NO. No estoy para mantener a nadie. Que no joda.",Sun Sep 11 19:02:08 +0000 2016,es,N
7.68889E+17,44719182,"@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ",Thu Aug 25 19:15:14 +0000 2016,es,NONE
7.68333E+17,7.14677E+17,Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,Wed Aug 24 06:24:24 +0000 2016,es,NONE
7.57287E+17,130182806,"Dicen q lo bueno dura poco Aveces pienso q es así y me pone triste,pero recuerdo q mas triste es fijarse en alguien q no se lo merece",Sun Jul 24 18:52:29 +0000 2016,es,N
7.56763E+17,599653674,"Yo, la que te reza, la de mil caricias calmas, la que te suspira, la de sueños eternos. Sigo siendo yo, contigo, sin ti, tan tuya sin ti",Sat Jul 23 08:09:13 +0000 2016,es,NONE
7.63041E+17,1107894306,"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",Tue Aug 09 15:53:47 +0000 2016,es,N
7.62861E+17,41931821,Necesito un celular decente y mi chip! oshhh al menos una memoria de 32 otra vez! y el próximo año cuzco otra vez por mis fotos!,Tue Aug 09 04:02:02 +0000 2016,es,NONE
7.65146E+17,1260925016,"Y comenzó el día mas amado y esperado ja ja! ""Lunes"" a comenzar con los dos pies bien puestos en la tierra. Así que adelante!!.",Mon Aug 15 11:18:33 +0000 2016,es,N
7.58767E+17,1921274527,"@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",Thu Jul 28 20:50:14 +0000 2016,es,NEU
7.65915E+17,599653674,"Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día",Wed Aug 17 14:14:52 +0000 2016,es,NONE
7.66793E+17,260414047,"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",Sat Aug 20 00:23:58 +0000 2016,es,NONE
7.61734E+17,599653674,".....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso",Sat Aug 06 01:21:12 +0000 2016,es,NONE
7.62034E+17,7.29038E+17,"- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.",Sat Aug 06 21:13:48 +0000 2016,es,NONE
7.5961E+17,159578098,Tengo prohibido decir NO,Sun Jul 31 04:43:20 +0000 2016,es,NONE
7.69181E+17,45479587,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,Fri Aug 26 14:33:01 +0000 2016,es,P
7.78676E+17,56914588,¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,Wed Sep 21 19:21:26 +0000 2016,es,N
7.77238E+17,44719182,"Yo sé que a Yixing no se le da mucho el ser gracioso, pero se esfuerza. Cada que lo intenta nos sale con nuevos memes, pero se esfuerza",Sat Sep 17 20:09:23 +0000 2016,es,NEU
7.78043E+17,7.77651E+17,Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta,Tue Sep 20 01:27:35 +0000 2016,es,NONE
7.79144E+17,4227406534,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,Fri Sep 23 02:21:49 +0000 2016,es,NEU
7.8406E+17,770853570,"Que lindo es tener a la viejita en casa, la extrañé en toda sus formas, desde los gritos por el desorden, hasta su sazón en la comida",Thu Oct 06 15:57:46 +0000 2016,es,P
7.8495E+17,1592229630,"Estoy arta de que todos digan ay si es bien difícil, ay si es bien sacrificada, ay si tienes que estudiar, ay si se van a la mierda?",Sun Oct 09 02:55:56 +0000 2016,es,N
7.85172E+17,7.77668E+17,"se suave, no dejes que el mundo te haga duro, no dejes que el dolor te haga odiar, no dejes que la amargura robe tu dulzura.. ""PERDONA""",Sun Oct 09 17:34:46 +0000 2016,es,NONE
7.81303E+17,370481144,Y es jvsto en ese preciso instante en el cval le dices a tv papá Qve qvieres ser Dj y al final tome la decicion de mandarte a la mrd,Thu Sep 29 01:22:49 +0000 2016,es,NONE
7.81234E+17,2799076508,"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",Wed Sep 28 20:46:06 +0000 2016,es,NONE
7.80395E+17,2545461185,Buenos días!!!! mi pensamiento esta mañana al despertar es que si o si tengo que ir a dar un paseo al parque y disfrutar de la naturaleza,Mon Sep 26 13:15:11 +0000 2016,es,NONE
7.79693E+17,44719182,"Acabo de ver a una chica con un saco precioso, tan bonito que me enamoré. Lo malo es que ese saco a mí no me quedaría como a ella",Sat Sep 24 14:46:17 +0000 2016,es,NEU
7.83082E+17,168854991,@arremar ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,Mon Oct 03 23:10:09 +0000 2016,es,NONE
7.82056E+17,44719182,"No, la verdad es que no sé qué haré por el cumpleaños de Yixing. O sea, ¿han visto todo lo que hacen las xingmis? Son muy lindas",Sat Oct 01 03:14:36 +0000 2016,es,P
7.76413E+17,12466442,"Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @florentino van 20 años, y el amor sigue intacto y será hasta la muerte",Thu Sep 15 13:29:45 +0000 2016,es,NONE
7.76307E+17,7.14677E+17,"las parejas crecen codo a codo y es ahí donde se conoce el verdadero amor, a mi no me hables de humildad que de eso nosotros sabemos bien",Thu Sep 15 06:27:55 +0000 2016,es,NONE
7.77621E+17,212983310,"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós",Sun Sep 18 21:30:30 +0000 2016,es,NONE
7.89104E+17,91648426,Vida? Dormir? Que es eso? Terminé a las 4 mis traducciones y ya tengo que ir al estudio por más Y dicen que traducción es fácil JA JA JA,Thu Oct 20 14:01:07 +0000 2016,es,N
7.9128E+17,197164111,Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,Wed Oct 26 14:06:30 +0000 2016,es,NONE
7.9062E+17,141837994,@MichelleMarti20 es un amor viste el nuevo ep ¿¿¿ solo he visto el preview del ep de mañana y matan a la amiga de haesoo a pesar,Mon Oct 24 18:24:15 +0000 2016,es,P
7.86792E+17,759585997,"mañana es viernes otra vez, estoy nerviosa por que no sé como me voy a sentir con lo de ukai me voy a poner triste a cada rato",Fri Oct 14 04:51:56 +0000 2016,es,N
7.86983E+17,152121454,"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",Fri Oct 14 17:31:06 +0000 2016,es,NONE
7.87264E+17,448276636,Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,Sat Oct 15 12:10:39 +0000 2016,es,NONE
7.84547E+17,103643656,"Lo ""bueno"" de viajar o te dejen por hacerlos;es que sacas linea sobre si,realmente,estas ""solo"" o no.En este caso,quedo mas que claro.",Sat Oct 08 00:12:10 +0000 2016,es,NONE
7.9236E+17,2627051139,"Yo sólo ame, y Di todo d mi..... aunque no soy perfecta, solo tengo un corazón sincero, una mente que te piensa a cada momento. pitufo",Sat Oct 29 13:39:28 +0000 2016,es,NEU
7.92968E+17,7.14677E+17,"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",Mon Oct 31 05:55:48 +0000 2016,es,NONE
7.90802E+17,7.14677E+17,hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso,Tue Oct 25 06:28:27 +0000 2016,es,NONE
7.96055E+17,53311422,"@joseedays aww!! Gracias!!!! Muaaaaaaaaaak!!!! No me gusta el sol y estoy en plena auditoría, pero la estoy pasando genial … Muak!",Tue Nov 08 18:20:43 +0000 2016,es,P
7.97988E+17,149745531,"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",Mon Nov 14 02:22:11 +0000 2016,es,P
8.00115E+17,91882154,"Me he guardado desde el jueves para salir hoy... y mi mejor amiga me dice: me vino la regla, no la hago. La odio por perra!",Sat Nov 19 23:14:55 +0000 2016,es,N
7.9895E+17,7666912,Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado  ¿®??{¥;^¤|;°,Wed Nov 16 18:04:22 +0000 2016,es,NEU
7.98616E+17,3189509931,"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",Tue Nov 15 19:56:00 +0000 2016,es,N
7.99137E+17,1189886544,"Ouch!! ese momento incomodo cuando te preguntan que le viste? ó, no se porque estuviste con el? .... El aspecto no lo es todo",Thu Nov 17 06:26:29 +0000 2016,es,NEU
7.99457E+17,44719182,"@aurpcy YX no, él es tema aparte. Sólo me shippeo con jongdae je Y están próximos, creí eran del mismo signo, iba a shippearlos + hard",Fri Nov 18 03:41:32 +0000 2016,es,NONE
8.04672E+17,2287382748,Cada dia se acerca mas la navidad agamos que todos los niños tengan un motivo x cual sonreir invitalo a tu casa*-*buenos dias!!!!,Fri Dec 02 13:04:02 +0000 2016,es,NONE
8.05102E+17,1508592188,@Kano_8_ Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,Sat Dec 03 17:29:16 +0000 2016,es,NEU
