tweetid,user,content,date,lang,value
7.68114E+17,7.07984E+17,"@cuervotinelli estoy preocupado !!  ... Me pone triste verte mal , yo te mando toda mi energía sin pensarlo !! TQM.Vamo arriba!!",Tue Aug 23 15:52:10 +0000 2016,es,NEU
7.68862E+17,1582261890,hoy en musimundo van a estar filmando discos de soy luna y yo no voy a poder ir porque soy de uruguay y eso en argentina voy a llorar,Thu Aug 25 17:26:43 +0000 2016,es,N
7.67352E+17,360134852,"@osilveira buena! ""Cría cuervos, que te comerán los piojos""; ""Me tenían entre la espalda y la pared""; ""Se cagó la propia fosa"", étc.",Sun Aug 21 13:26:37 +0000 2016,es,N
7.69233E+17,2701106364,@Adri_tranqui como en el caso de invitar a alguien a algún lado y te diga que no por que le duele la cabeza ! va un gran dedo para arriba,Fri Aug 26 18:01:36 +0000 2016,es,NEU
7.69477E+17,4323201982,No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando,Sat Aug 27 10:09:56 +0000 2016,es,N
7.68616E+17,3331944147,"Viste cuando Te odias a ti, Odias las personas, el mundo, las cosas que te rodean?? Y solo quieres desaparecer, para siempre?? Bueno asi",Thu Aug 25 01:09:10 +0000 2016,es,N
7.57535E+17,2296700897,"Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!",Mon Jul 25 11:15:48 +0000 2016,es,NEU
7.559E+17,3380977577,Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando,Wed Jul 20 22:58:59 +0000 2016,es,P
7.558E+17,3662801718,ayer me enojé con drew y le mande un edit porque me habia olvidado y le puse un tipo favealo si se te canta y justo me dio fav me mee,Wed Jul 20 16:21:08 +0000 2016,es,NEU
7.55959E+17,2214174992,hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,Thu Jul 21 02:54:21 +0000 2016,es,NEU
7.55547E+17,2325775177,"Como dice mi padre ""lindos nenes"" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...",Tue Jul 19 23:38:05 +0000 2016,es,N
7.65024E+17,2509306220,@diarioshow @BandanaLaVuelta @SusanaGimenez horrible cantan estas chicas,Mon Aug 15 03:15:45 +0000 2016,es,N
7.65323E+17,1317395240,@ValeeMar15 @gonchimontero @CathiiB @mikaelamarquez4 jajaj es santa ella,Mon Aug 15 23:04:01 +0000 2016,es,P
7.55578E+17,172875685,"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",Wed Jul 20 01:40:28 +0000 2016,es,N
7.55119E+17,137435957,"Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo",Mon Jul 18 19:16:06 +0000 2016,es,P
7.66722E+17,539604404,"""Las cabezas se marean porque la Tierra gira muy rápido"" reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad)",Fri Aug 19 19:41:35 +0000 2016,es,P
7.65979E+17,138819869,Leí una carta que escribió la novia de uno de los pilotos fallecidos en el accidente de ayer de la fuerza aérea y me puse re triste.,Wed Aug 17 18:29:36 +0000 2016,es,N
7.69182E+17,2921801049,"A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando",Fri Aug 26 14:37:13 +0000 2016,es,N
7.79258E+17,7.07984E+17,@cuervotinelli Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!,Fri Sep 23 09:54:10 +0000 2016,es,P
7.79185E+17,2509306220,@DonVascolet los hijos son maravillosos,Fri Sep 23 05:06:55 +0000 2016,es,P
7.83721E+17,35709180,"@dannyviLe Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.",Wed Oct 05 17:28:41 +0000 2016,es,NONE
7.83851E+17,7.68978E+17,"@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha",Thu Oct 06 02:07:07 +0000 2016,es,P
7.8363E+17,7.07984E+17,"@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda",Wed Oct 05 11:30:04 +0000 2016,es,NEU
7.83637E+17,222822767,@BettyPy digamos que somos responsables,Wed Oct 05 11:57:03 +0000 2016,es,NONE
7.83277E+17,7.07984E+17,"@cuervotinelli Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!",Tue Oct 04 12:07:25 +0000 2016,es,P
7.84801E+17,2875567647,"Cuando le dicen que Bangtan ""grupo nuevo"" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente",Sat Oct 08 17:03:36 +0000 2016,es,N
7.84953E+17,2875227730,Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda,Sun Oct 09 03:05:47 +0000 2016,es,P
7.83893E+17,7.52672E+17,"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",Thu Oct 06 04:52:53 +0000 2016,es,P
7.83147E+17,7.07984E+17,"@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries """"humanas"""", mucha tristeza!!",Tue Oct 04 03:29:54 +0000 2016,es,N
7.80471E+17,14738250,"Hoy a las 17hs en la 3F, cara a cara con generadores SD. Mañana a las 9hs en el 6° piso, coaching de apps SD. Los esperamos #GX26",Mon Sep 26 18:14:05 +0000 2016,es,NONE
7.80404E+17,35709180,"@tuiteroboutique Ja, ja, a mí me pasó lo mismo la primera vez que me enteré... entre pato (duck) y ducto (duct) no hay mucha diferencia",Mon Sep 26 13:48:48 +0000 2016,es,NEU
7.8296E+17,7.07984E+17,"@cuervotinelli llegamos a casa !! Duchita y a ponernos cómodos ... Tqm !!, para mi siempre vas a ser el más lindo de todos  !!",Mon Oct 03 15:07:45 +0000 2016,es,P
7.82001E+17,4862451023,Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @Dagar64x,Fri Sep 30 23:34:28 +0000 2016,es,P
7.81552E+17,194310015,"Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho",Thu Sep 29 17:50:40 +0000 2016,es,N
7.81503E+17,86568244,"@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás ""ver detalle"" y listo! Saludos",Thu Sep 29 14:35:23 +0000 2016,es,NONE
7.81448E+17,7.07984E+17,@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...,Thu Sep 29 10:57:57 +0000 2016,es,P
7.82849E+17,7.07984E+17,"@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...",Mon Oct 03 07:43:38 +0000 2016,es,P
7.82598E+17,7.07984E+17,"@cuervotinelli Buen día P@ !! , Que noche Teté !!!, recién me levanto ... Me duele el siatico y la cabeza  TOY VIEJO CHE  jaja !",Sun Oct 02 15:09:41 +0000 2016,es,NEU
7.81707E+17,1368080737,Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,Fri Sep 30 04:06:16 +0000 2016,es,P
7.8199E+17,4862451023,Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER!,Fri Sep 30 22:52:42 +0000 2016,es,P
7.76761E+17,2240899160,Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,Fri Sep 16 12:34:29 +0000 2016,es,N
7.76817E+17,2708163337,@yaamirivero yo a vos trola,Fri Sep 16 16:17:01 +0000 2016,es,P
7.76274E+17,1681048135,"— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —",Thu Sep 15 04:18:49 +0000 2016,es,NONE
7.75508E+17,35709180,Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio,Tue Sep 13 01:36:21 +0000 2016,es,P
7.86634E+17,7.07984E+17,"@juanittinelliok a mi también me hace muy feliz y también lo amo !! ..., bue mejor dicho... LOS AMO !!",Thu Oct 13 18:24:49 +0000 2016,es,P
7.88134E+17,2943005753,"@FlexGMD me da muchas gracias cuando estas en directos me caes bien, y eres bastante pro en gd :0 lo malo es que a veces me ignoras",Mon Oct 17 21:45:42 +0000 2016,es,NEU
7.88525E+17,2701106364,@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !,Tue Oct 18 23:38:55 +0000 2016,es,N
7.89226E+17,7.88081E+17,Por q la vida es tan cruel no se q hacer me quiero matar ya no se para q vivo no tengo ni amigos me pelie con uno y mi amiga esta enojada,Thu Oct 20 22:03:58 +0000 2016,es,N
7.89285E+17,2821777858,Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas,Fri Oct 21 01:58:29 +0000 2016,es,N
7.93872E+17,133574128,"@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos",Wed Nov 02 17:46:56 +0000 2016,es,NEU
7.94339E+17,237116452,"@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso",Fri Nov 04 00:41:20 +0000 2016,es,NEU
7.94432E+17,7.84232E+17,Ablo con un pibe para olvidarme del q estoi enamorada pero con el pibe que ablo no puedo estar xq estuvo con mi hermana y eso es malo (y),Fri Nov 04 06:51:43 +0000 2016,es,N
7.95462E+17,2509306220,@lourdesanchezok Dios te lo bendiga,Mon Nov 07 03:05:48 +0000 2016,es,P
7.93679E+17,2979775329,@SebaBy77 @ALEXVIPG Pero estaban zarpados boludo,Wed Nov 02 04:59:58 +0000 2016,es,P
7.90311E+17,7.07486E+17,Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo,Sun Oct 23 21:55:58 +0000 2016,es,N
7.89929E+17,39796227,"@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",Sat Oct 22 20:37:58 +0000 2016,es,NONE
7.91444E+17,2505062959,-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco,Thu Oct 27 00:59:44 +0000 2016,es,NONE
7.9045E+17,7.07984E+17,"@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón",Mon Oct 24 07:08:58 +0000 2016,es,P
7.90141E+17,23351530,"¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!",Sun Oct 23 10:41:19 +0000 2016,es,NONE
7.86277E+17,7.52672E+17,"Me encanta decir lo que siento o pienso , así sea bueno o malo , es mi opinión , te guste o no me re chupa el pito",Wed Oct 12 18:45:50 +0000 2016,es,NEU
7.86064E+17,135149512,@Flor_uy valen por esta igual,Wed Oct 12 04:40:18 +0000 2016,es,NONE
7.86931E+17,7.07984E+17,"@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!",Fri Oct 14 14:06:46 +0000 2016,es,P
7.84231E+17,2509306220,"@junchyg16 puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal",Fri Oct 07 03:17:55 +0000 2016,es,NEU
7.9203E+17,1851904074,@ViiCasaravilla tranquilo nosotros nerviosos ellos,Fri Oct 28 15:49:20 +0000 2016,es,NEU
7.92557E+17,7.10191E+17,"Hoy no habrá streaming. Estoy un poco cansado. Así que me voy a dormir I am a little tired. So, no streaming today. Go to sleep",Sun Oct 30 02:41:05 +0000 2016,es,N
7.93202E+17,35709180,"@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal",Mon Oct 31 21:25:25 +0000 2016,es,NEU
7.91973E+17,216335805,"@rusosnith si, pero de vuelta, si un medio lanza un llamado de un periodista desaparecido en latam, el resto del mundo no piensa eso",Fri Oct 28 12:01:30 +0000 2016,es,N
7.97959E+17,157745711,"@ElianaEche24 q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +",Mon Nov 14 00:27:32 +0000 2016,es,P
7.9937E+17,2231006252,@MicaGiudice el tuyo quedo mejor,Thu Nov 17 21:52:45 +0000 2016,es,P
7.99318E+17,2214174992,@JesusSato27 veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,Thu Nov 17 18:28:22 +0000 2016,es,N
7.98397E+17,2509306220,@gracma esta hermosa la luna,Tue Nov 15 05:27:03 +0000 2016,es,P
7.98717E+17,7.98632E+17,"Jajaja es la posta. Uno no nace siendo hijo de puta, hay situaciones que te obligan a serlo o sino serás un pánfila toda la vida(?",Wed Nov 16 02:40:16 +0000 2016,es,N
7.98726E+17,1100455837,No solo conocí a un abuelo Si no que se murió en plena navidad. No es de mis fechas preferidas. Pero la realidad es que la vida sigue.,Wed Nov 16 03:14:11 +0000 2016,es,N
7.98647E+17,7.07984E+17,"@cuervotinelli me desperté de la siesta ...,Papá una pregunta, ayer y hoy el mismo Flyer en twitter??, a que se debe esto?? Anonadado!!",Tue Nov 15 22:00:59 +0000 2016,es,NEU
7.97903E+17,166626279,"Y hoy me invitó jajaja re que ya estaba en su casa hace dos días, bueno en fin ese no es el punto. No le voy a regalar nada",Sun Nov 13 20:45:43 +0000 2016,es,N
8.05601E+17,7.57281E+17,Estuve casi un mes sin ver a los chicos! Me estaba por dar algo ya! JAJAJAJA ayy los extraño! Quiero verlos y me faltan 14 días para eso!,Mon Dec 05 02:32:38 +0000 2016,es,N
